Ep,Ep_r
0,-158.85
1,-175.52
2,-197.81
3,-170.5
4,-181.51
5,-203.31
6,-174.98
7,-204.38
8,-191.99
9,-200.78
10,-168.37
11,-55.61
12,-180.1
13,-192.6
14,-127.88
15,-193.06
16,-236.42
17,-157.7
18,-249.35
19,-184.42
20,-196.68
21,-127.68
22,-233.38
23,-202.47
24,-193.15
25,-175.25
26,-180.6
27,-170.07
28,-229.81
29,-178.03
30,-168.4
31,-127.89
32,-138.93
33,-168.17
34,-186.38
35,-183.97
36,-188.34
37,-183.33
38,-177.41
39,-194.15
40,-218.8
41,-184.8
42,-136.79
43,-216.85
44,-177.98
45,-212.2
46,-188.09
47,-224.65
48,-165.38
49,-227.12
50,-172.9
51,-159.29
52,-174.3
53,-182.31
54,-150.12
55,-240.09
56,-194.82
57,-171.5
58,-199.5
59,-217.37
60,-33.83
61,-141.75
62,-215.65
63,-169.34
64,-179.37
65,-150.27
66,-221.56
67,-185.9
68,-179.56
69,-185.46
70,-208.58
71,-176.42
72,-189.25
73,-192.0
74,-219.57
75,-182.16
76,-189.85
77,-166.57
78,-193.51
79,-137.83
80,-282.5
81,-164.14
82,-171.24
83,-160.57
84,-159.6
85,-231.51
86,-196.86
87,-185.63
88,-165.42
89,-407.11
90,-175.02
91,-184.77
92,-182.33
93,-150.68
94,-188.24
95,-172.74
96,-212.89
97,-196.47
98,-194.51
99,-210.6
