Ep,Ep_r
0,-142.24
1,-122.03
2,-104.31
3,-130.58
4,-122.6
5,-91.91
6,-109.14
7,-151.86
8,-118.88
9,-162.78
10,-111.48
11,-127.7
12,-101.28
13,-139.76
14,-129.11
15,-121.74
16,-64.05
17,-140.65
18,-116.52
19,-97.04
20,-90.18
21,-65.49
22,-56.15
23,-123.11
24,-69.68
25,-73.91
26,-135.76
27,-69.51
28,-120.95
29,-68.2
30,-68.41
31,-129.78
32,-132.53
33,-104.52
34,-120.28
35,-125.96
36,-72.76
37,-43.46
38,-83.88
39,-132.87
40,-102.96
41,-110.87
42,-80.25
43,-62.5
44,-50.51
45,-111.18
46,-116.71
47,-131.91
48,-102.47
49,-49.03
50,-105.55
51,-99.61
52,-106.73
53,-134.47
54,-63.93
55,-88.58
56,-42.16
57,-130.8
58,-71.63
59,-112.84
60,-125.47
61,-132.95
62,-88.64
63,-130.65
64,-108.31
65,-83.72
66,-110.57
67,-83.93
68,-92.35
69,-89.61
70,-113.54
71,-138.42
72,-122.37
73,-50.51
74,-148.56
75,-67.39
76,-56.95
77,-86.05
78,-141.93
79,-88.94
80,-57.1
81,-140.26
82,-103.83
83,-113.37
84,-85.42
85,-118.28
86,-117.4
87,-137.75
88,-125.66
89,-99.33
90,-106.59
91,-122.16
92,-122.02
93,-87.7
94,-116.99
95,-99.52
96,-93.23
97,-73.11
98,-86.98
99,-90.95
