Ep,Ep_r
0,-180.66
1,-152.71
2,-199.25
3,-174.96
4,-172.24
5,-168.89
6,-170.79
7,-172.07
8,-129.6
9,-182.8
10,-122.8
11,-172.99
12,-182.9
13,-133.73
14,-154.74
15,-219.62
16,-201.42
17,-183.91
18,-171.04
19,-162.47
20,-207.87
21,-157.72
22,-219.0
23,-379.55
24,-160.66
25,-231.71
26,-148.06
27,-147.58
28,-175.8
29,-171.54
30,-170.61
31,-157.56
32,-176.06
33,-204.09
34,-171.56
35,-63.82
36,-171.08
37,-187.67
38,-163.04
39,-207.0
40,-151.86
41,-130.23
42,-149.04
43,-143.67
44,-201.75
45,-181.17
46,-142.55
47,-196.55
48,-179.8
49,-46.65
50,-169.58
51,-206.55
52,-192.72
53,-148.61
54,-143.9
55,-237.63
56,-223.95
57,-172.4
58,-39.94
59,-185.3
60,-147.44
61,-178.83
62,-196.68
63,-174.35
64,-198.62
65,-164.18
66,-13.54
67,-202.21
68,-164.65
69,-225.03
70,-159.55
71,-116.51
72,-148.21
73,-124.43
74,-163.11
75,-189.22
76,-194.81
77,-185.81
78,-187.78
79,-179.98
80,-167.88
81,-194.21
82,-158.2
83,-188.2
84,-219.36
85,-213.54
86,-184.92
87,-262.55
88,-194.21
89,-225.24
90,-190.25
91,-240.35
92,-180.49
93,-137.33
94,-160.86
95,-162.07
96,-161.01
97,-130.94
98,-47.7
99,-185.07
