Ep,Ep_r
0,-224.11
1,-180.73
2,-202.02
3,-176.27
4,-164.7
5,-194.35
6,-158.58
7,-181.74
8,-170.54
9,-190.97
10,-189.85
11,-178.88
12,-170.8
13,-161.02
14,-198.19
15,-157.84
16,-195.39
17,-218.84
18,-189.31
19,-183.48
20,-144.62
21,-188.05
22,-187.05
23,-206.63
24,-212.15
25,-171.04
26,-186.28
27,-157.53
28,-17.75
29,-181.2
30,-141.37
31,-201.86
32,-202.49
33,-185.13
34,-151.31
35,-164.75
36,-141.72
37,-238.95
38,-203.59
39,-195.76
40,-174.39
41,-180.71
42,-180.02
43,-199.1
44,-199.54
45,-222.01
46,-195.1
47,-130.88
48,-212.07
49,-136.88
50,-167.27
51,-41.16
52,-140.7
53,-189.92
54,-179.17
55,-228.46
56,-228.27
57,-191.33
58,-262.36
59,-191.06
60,-137.57
61,-38.84
62,-149.65
63,-216.18
64,-206.26
65,-168.99
66,-195.33
67,-186.1
68,-189.84
69,-89.85
70,-42.55
71,-131.22
72,-145.24
73,-194.37
74,-142.63
75,-192.66
76,-190.16
77,-202.61
78,-170.44
79,-50.68
80,-182.34
81,-204.86
82,-183.64
83,-178.29
84,-184.33
85,-208.51
86,-212.51
87,-133.36
88,-206.75
89,-176.93
90,-133.97
91,-170.08
92,-408.77
93,-178.6
94,-205.88
95,-131.93
96,-208.59
97,-188.14
98,-175.14
99,-188.12
