Ep,Ep_r
0,-178.51
1,-43.45
2,-36.24
3,-128.04
4,-59.57
5,-109.04
6,-112.63
7,-100.9
8,-87.75
9,-77.35
10,-103.91
11,-59.83
12,-44.56
13,-69.73
14,-42.19
15,-124.13
16,-118.22
17,-129.48
18,-135.58
19,-131.08
20,-82.0
21,-57.9
22,-110.47
23,-161.53
24,-45.03
25,-73.25
26,-15.24
27,-123.34
28,-152.16
29,-163.48
30,-48.95
31,-70.34
32,-160.81
33,-127.97
34,-38.77
35,-147.63
36,-29.1
37,-107.66
38,-87.33
39,-37.83
40,-112.51
41,-123.06
42,-13.47
43,-86.81
44,-113.59
45,-81.44
46,-119.58
47,-26.38
48,-53.92
49,-176.69
50,-82.19
51,-31.28
52,-83.92
53,-128.69
54,-91.94
55,-44.97
56,-82.14
57,-76.16
58,-79.14
59,-125.45
60,-30.67
61,-72.5
62,-75.82
63,-41.92
64,-48.4
65,-96.03
66,-67.21
67,-98.13
68,-152.57
69,-52.98
70,-49.01
71,-178.23
72,-96.01
73,-2.86
74,-67.24
75,-113.26
76,-176.69
77,-114.95
78,-110.23
79,-71.59
80,-97.79
81,-41.33
82,-28.87
83,-69.23
84,-134.07
85,-148.12
86,-5.81
87,-82.35
88,-11.77
89,-104.9
90,-50.57
91,-85.43
92,-110.83
93,-100.46
94,-148.56
95,-62.91
96,-18.97
97,-89.69
98,-38.34
99,-78.83
