Ep,Ep_r
0,-164.5
1,-233.11
2,-179.74
3,-226.75
4,-274.11
5,-160.35
6,-127.82
7,-290.92
8,-102.79
9,-268.8
10,-250.86
11,-242.2
12,-258.73
13,-263.32
14,-232.05
15,-152.39
16,-114.78
17,-250.17
18,-229.13
19,-210.11
20,-169.36
21,-216.0
22,-138.26
23,-280.88
24,-148.0
25,-122.51
26,-148.93
27,-250.85
28,-97.65
29,-176.04
30,-302.59
31,-229.92
32,-100.6
33,-160.4
34,-180.73
35,-203.91
36,-236.94
37,-173.44
38,-202.46
39,-188.78
40,-186.72
41,-233.74
42,-244.2
43,-158.25
44,-146.39
45,-237.39
46,-229.79
47,-232.2
48,-271.36
49,-274.98
50,-152.67
51,-162.64
52,-155.61
53,-140.08
54,-230.94
55,-234.82
56,-190.61
57,-208.0
58,-253.79
59,-167.75
60,-168.31
61,-157.73
62,-221.93
63,-91.12
64,-127.15
65,-269.97
66,-285.7
67,-233.13
68,-194.0
69,-235.97
70,-126.38
71,-148.94
72,-223.8
73,-164.2
74,-256.89
75,-99.3
76,-193.76
77,-216.05
78,-272.61
79,-156.9
80,-261.01
81,-258.49
82,-239.98
83,-223.46
84,-169.64
85,-128.99
86,-210.92
87,-220.85
88,-157.25
89,-214.5
90,-228.1
91,-272.79
92,-153.52
93,-147.3
94,-249.79
95,-249.61
96,-259.66
97,-214.63
98,-228.77
99,-204.53
