Ep,Ep_r
0,-210.65
1,-177.13
2,-152.09
3,-184.53
4,-125.62
5,-166.85
6,-178.71
7,-197.86
8,-203.97
9,-164.44
10,-85.99
11,-163.53
12,-207.89
13,-188.7
14,-164.6
15,-169.82
16,-117.74
17,-158.23
18,-185.03
19,-150.68
20,-159.25
21,-203.91
22,-169.66
23,-131.48
24,-191.9
25,-140.49
26,-151.45
27,-181.32
28,-140.15
29,-188.3
30,-195.65
31,-169.71
32,-155.49
33,-192.07
34,-123.51
35,-189.43
36,-147.45
37,-140.94
38,-39.52
39,-197.9
40,-191.46
41,-230.0
42,-180.9
43,-186.67
44,-109.46
45,-7.85
46,-175.03
47,-174.27
48,-207.31
49,-281.23
50,-143.68
51,-211.92
52,-232.19
53,-160.93
54,-147.67
55,-171.07
56,-151.98
57,-201.73
58,-185.93
59,-167.78
60,-130.61
61,-206.79
62,-148.19
63,-181.91
64,-157.33
65,-147.12
66,-135.21
67,-146.09
68,-86.7
69,-21.54
70,-166.28
71,-190.23
72,-81.03
73,-199.59
74,-200.04
75,-161.94
76,-191.4
77,-151.04
78,-191.55
79,-178.8
80,-173.95
81,-174.08
82,-183.61
83,-165.45
84,-193.69
85,-182.12
86,-176.83
87,-378.04
88,-196.02
89,-145.49
90,-180.69
91,-127.71
92,-129.21
93,-204.8
94,-107.59
95,-164.21
96,-177.14
97,-161.83
98,-186.91
99,-190.93
