Ep,Ep_r
0,-378.6
1,-285.48
2,-196.46
3,-155.07
4,-280.77
5,-205.79
6,-82.73
7,-332.03
8,-276.24
9,-296.23
10,-186.36
11,-322.93
12,-246.91
13,-196.67
14,-417.28
15,-238.89
16,-441.75
17,-79.44
18,-231.72
19,-16.27
20,-313.18
21,-16.0
22,-324.82
23,-347.68
24,-160.85
25,-386.2
26,-396.33
27,-330.81
28,-254.46
29,-359.04
30,-424.6
31,-193.23
32,-524.39
33,-236.84
34,-390.93
35,-229.39
36,-263.74
37,-256.98
38,-286.9
39,-410.91
40,-268.91
41,-536.49
42,-257.55
43,-241.29
44,-281.54
45,-147.78
46,-312.58
47,-228.86
48,-192.48
49,-280.98
50,-247.43
51,-380.11
52,-209.86
53,-177.72
54,-112.79
55,-189.57
56,-347.74
57,2.19
58,-298.66
59,-290.66
60,-154.94
61,-516.86
62,-503.46
63,-54.16
64,-258.8
65,-241.04
66,-206.23
67,-260.83
68,-249.92
69,-256.45
70,-259.21
71,-210.43
72,-239.32
73,-189.67
74,-316.1
75,-246.23
76,-134.84
77,-200.33
78,-239.29
79,-239.92
80,-293.21
81,-357.91
82,-243.56
83,-392.58
84,-181.14
85,-191.27
86,-414.07
87,-1094.68
88,-312.98
89,-770.17
90,-332.97
91,-282.38
92,-218.72
93,-325.77
94,-388.78
95,-1735.81
96,-229.6
97,-307.44
98,-336.06
99,-362.39
