Ep,Ep_r
0,-214.88
1,-202.84
2,-171.73
3,-218.56
4,-150.36
5,-158.86
6,-167.39
7,-178.33
8,-209.0
9,-170.13
10,-163.83
11,-215.28
12,-214.29
13,-170.06
14,-169.49
15,-145.23
16,-202.77
17,-162.1
18,-151.32
19,-243.87
20,-264.87
21,-51.97
22,-166.29
23,-171.01
24,-166.0
25,-172.56
26,-147.18
27,-132.79
28,-191.48
29,-183.4
30,-181.16
31,-234.14
32,-186.12
33,-136.84
34,-203.4
35,-171.32
36,-188.8
37,-166.27
38,-201.49
39,-210.39
40,-204.6
41,-167.93
42,-160.07
43,-190.86
44,-174.73
45,-182.85
46,-176.9
47,-172.15
48,-196.93
49,-164.3
50,-143.64
51,-151.65
52,-196.32
53,-217.82
54,-189.6
55,-190.15
56,-208.19
57,-167.84
58,-166.67
59,-175.74
60,-217.2
61,-176.4
62,-181.44
63,-191.3
64,-172.21
65,-259.15
66,-201.13
67,-134.25
68,-179.16
69,-177.54
70,-216.02
71,-181.23
72,-175.79
73,-176.36
74,-151.12
75,-195.47
76,-200.65
77,-140.44
78,-147.9
79,-195.21
80,-143.49
81,-184.0
82,-135.62
83,-215.87
84,-136.32
85,-169.08
86,-84.12
87,-175.23
88,-92.9
89,-197.24
90,-161.84
91,-195.67
92,-126.75
93,-165.1
94,-34.17
95,-160.5
96,-232.2
97,-163.77
98,-228.82
99,-206.23
