Ep,Ep_r
0,-187.1
1,-198.64
2,-171.24
3,-204.07
4,-146.19
5,-207.06
6,-172.78
7,-183.49
8,-185.27
9,-196.93
10,-200.41
11,-203.06
12,-217.88
13,-197.23
14,-197.9
15,-181.34
16,-182.29
17,-203.26
18,-189.13
19,-151.02
20,-198.47
21,-135.37
22,-184.67
23,-174.21
24,-165.74
25,-193.11
26,-190.59
27,-129.15
28,-232.28
29,-186.16
30,-208.04
31,-134.19
32,-165.38
33,-184.74
34,-202.6
35,-191.0
36,-20.05
37,-160.95
38,-173.9
39,-35.48
40,-142.35
41,-165.2
42,-171.56
43,-190.72
44,-176.59
45,-186.97
46,-182.76
47,-143.36
48,-147.08
49,-183.08
50,-245.87
51,-188.09
52,-155.93
53,-203.05
54,-184.77
55,-167.75
56,-207.16
57,-184.54
58,-188.86
59,-71.64
60,-165.83
61,-175.61
62,-138.23
63,-148.95
64,-80.87
65,-161.01
66,-201.97
67,-172.03
68,-201.23
69,-162.22
70,-204.85
71,-155.68
72,-230.39
73,-158.26
74,-167.24
75,-206.09
76,-184.41
77,-199.81
78,-192.63
79,-173.44
80,-125.45
81,-193.4
82,-165.51
83,-179.82
84,-17.46
85,-179.73
86,-207.23
87,-141.76
88,-182.2
89,-177.58
90,-126.7
91,-184.02
92,-172.16
93,-195.96
94,-176.03
95,-80.95
96,-178.13
97,-190.01
98,-213.67
99,-168.25
