Ep,Ep_r
0,-188.58
1,-134.49
2,-236.71
3,-169.7
4,-150.86
5,-144.07
6,-196.35
7,-147.31
8,-139.97
9,-131.59
10,-214.97
11,-216.46
12,-183.12
13,-105.83
14,-157.89
15,-114.46
16,-239.22
17,-218.12
18,-259.87
19,-167.16
20,-135.78
21,-151.11
22,-178.93
23,-135.47
24,-120.74
25,-129.87
26,-143.42
27,-198.94
28,-124.66
29,-136.59
30,-116.52
31,-151.9
32,-159.93
33,-142.24
34,-179.07
35,-180.78
36,-208.91
37,-177.81
38,-174.86
39,-145.8
40,-179.35
41,-236.36
42,-123.31
43,-205.59
44,-189.48
45,-194.53
46,-165.55
47,-205.86
48,-181.48
49,-184.22
50,-163.77
51,-108.76
52,-220.99
53,-251.52
54,-189.92
55,-151.95
56,-231.17
57,-167.28
58,-166.21
59,-247.12
60,-209.34
61,-185.67
62,-143.17
63,-65.12
64,-223.22
65,-194.39
66,-184.5
67,-136.45
68,-132.29
69,-280.01
70,-138.47
71,-130.91
72,-246.1
73,-168.53
74,-149.61
75,-164.08
76,-260.57
77,-97.8
78,-167.51
79,-223.59
80,-227.62
81,-139.18
82,-232.39
83,-210.9
84,-182.73
85,-165.1
86,-159.28
87,-150.38
88,-140.25
89,-152.59
90,-130.09
91,-136.96
92,-179.39
93,-185.21
94,-153.27
95,-136.17
96,-65.82
97,-231.27
98,-196.87
99,-133.99
