Ep,Ep_r
0,-167.44
1,-166.31
2,-184.25
3,-234.93
4,-173.2
5,-230.2
6,-233.77
7,-226.33
8,-129.95
9,-81.7
10,-151.44
11,-177.92
12,-187.84
13,-188.18
14,-180.16
15,-206.67
16,-200.27
17,-234.15
18,-165.34
19,-229.37
20,-189.8
21,-182.1
22,-136.86
23,-128.26
24,-243.31
25,-179.19
26,-209.34
27,-208.94
28,-177.55
29,-244.44
30,-229.06
31,-185.68
32,-335.52
33,-170.71
34,-195.69
35,-225.99
36,-175.69
37,-185.31
38,-197.05
39,-198.41
40,-263.0
41,-39.71
42,-165.5
43,-32.79
44,-163.42
45,-193.2
46,-152.44
47,-221.34
48,-161.19
49,-192.8
50,-169.42
51,-201.23
52,-144.42
53,-207.57
54,-211.24
55,-92.29
56,-244.8
57,-260.54
58,-169.35
59,-180.03
60,-173.98
61,-134.19
62,-179.4
63,-168.84
64,-185.25
65,-154.23
66,-192.84
67,-190.04
68,-197.68
69,-17.48
70,-222.62
71,-226.87
72,-199.97
73,-209.5
74,-185.01
75,-146.51
76,-204.98
77,-236.24
78,-160.59
79,-182.0
80,-71.57
81,-155.14
82,-188.15
83,-191.5
84,-186.99
85,-160.89
86,-157.32
87,-195.57
88,-213.3
89,-173.43
90,-159.71
91,-166.11
92,-148.61
93,-259.14
94,-164.56
95,-205.73
96,-193.74
97,-180.04
98,-207.28
99,-230.76
