Ep,Ep_r
0,-475.29
1,-392.44
2,-131.08
3,-206.51
4,-63.3
5,-141.79
6,-295.98
7,-179.17
8,-324.74
9,-216.5
10,-208.86
11,-257.32
12,-218.12
13,-292.91
14,-363.52
15,-155.15
16,-248.16
17,-72.3
18,-173.81
19,-244.26
20,-221.26
21,-250.22
22,-75.58
23,149.43
24,-269.7
25,-221.65
26,-228.81
27,-228.17
28,-282.79
29,-169.6
30,-319.56
31,-215.91
32,-326.75
33,-242.34
34,-151.52
35,-61.29
36,-153.16
37,-120.18
38,-363.4
39,-357.55
40,-217.07
41,-125.81
42,-213.3
43,-414.18
44,-249.81
45,-396.54
46,-191.49
47,-144.71
48,-95.0
49,-313.89
50,-7.88
51,-372.05
52,-318.19
53,-82.18
54,-393.43
55,-41.53
56,-416.95
57,-193.94
58,-205.11
59,-106.4
60,-216.02
61,-277.18
62,-347.97
63,-227.31
64,-198.09
65,-227.01
66,-150.31
67,-213.71
68,-340.11
69,-266.69
70,-300.44
71,-201.5
72,-192.12
73,-343.58
74,-340.68
75,-175.7
76,-132.07
77,-85.82
78,-191.56
79,-171.33
80,-407.48
81,-181.15
82,167.86
83,-180.77
84,-240.31
85,-177.09
86,-74.43
87,-517.42
88,-286.92
89,-219.86
90,-313.77
91,-73.1
92,-318.59
93,-359.44
94,-99.19
95,-205.54
96,-339.49
97,-202.32
98,-206.47
99,-201.49
