Ep,Ep_r
0,-138.92
1,-125.18
2,-122.43
3,-127.18
4,-141.88
5,-134.94
6,-176.88
7,-149.41
8,-145.67
9,-109.4
10,-103.39
11,-129.33
12,-128.9
13,-137.74
14,-123.12
15,-104.28
16,-190.17
17,-74.21
18,-157.71
19,-106.31
20,-123.17
21,-128.86
22,-117.42
23,-107.54
24,-120.53
25,-134.72
26,-105.65
27,-70.16
28,-120.47
29,-135.8
30,-153.81
31,-96.22
32,-145.06
33,-129.8
34,-95.43
35,-198.31
36,-118.63
37,-105.43
38,-126.99
39,-103.31
40,-142.1
41,-138.18
42,-134.27
43,-122.15
44,-156.26
45,-138.43
46,-122.14
47,-119.78
48,-129.02
49,-102.88
50,-118.27
51,-139.5
52,-148.17
53,-90.2
54,-185.29
55,-142.93
56,-148.65
57,-128.83
58,-109.23
59,-138.85
60,-112.69
61,-116.92
62,-93.67
63,-124.39
64,-117.86
65,-139.8
66,-169.06
67,-115.36
68,-89.48
69,-122.1
70,-119.98
71,-121.18
72,-131.96
73,-99.08
74,-180.03
75,-144.56
76,-74.74
77,-110.55
78,-164.96
79,-149.05
80,-32.93
81,-134.06
82,-140.06
83,-97.78
84,-114.85
85,-169.3
86,-133.75
87,-208.54
88,-75.66
89,-154.0
90,-90.17
91,-133.08
92,-130.28
93,-87.55
94,-155.56
95,-160.41
96,-138.03
97,-109.73
98,-157.67
99,-103.89
