Ep,Ep_r
0,-143.27
1,-277.91
2,99.66
3,131.03
4,-289.4
5,-2.49
6,-248.8
7,219.29
8,-47.8
9,-289.22
10,-250.59
11,-254.44
12,-238.36
13,-308.03
14,-146.33
15,78.24
16,-268.52
17,-84.53
18,-144.47
19,87.46
20,-457.87
21,129.02
22,-162.08
23,-22.03
24,-259.45
25,2.18
26,-213.17
27,-389.49
28,-349.13
29,124.11
30,-165.68
31,-308.86
32,234.31
33,200.62
34,-254.46
35,-244.19
36,66.42
37,-236.51
38,-303.89
39,-277.12
40,-250.23
41,-381.54
42,232.73
43,-217.18
44,111.43
45,119.7
46,186.53
47,131.34
48,-246.86
49,-289.96
50,-245.19
51,-314.01
52,132.19
53,209.67
54,-355.26
55,192.78
56,-507.57
57,-35.85
58,-192.81
59,87.89
60,-273.03
61,-266.78
62,-293.05
63,-185.47
64,219.11
65,-251.66
66,-225.49
67,206.5
68,-296.65
69,-22.98
70,205.78
71,218.04
72,-11.46
73,-234.61
74,-344.8
75,-80.48
76,-297.52
77,3.4
78,-296.81
79,133.48
80,112.63
81,-331.49
82,-164.04
83,-0.35
84,-4.64
85,-73.98
86,-235.44
87,-233.35
88,-351.72
89,-217.81
90,-130.11
91,-331.63
92,-253.8
93,127.33
94,-318.43
95,106.24
96,-214.66
97,-266.04
98,55.39
99,-253.41
