Ep,Ep_r
0,151.14
1,231.49
2,209.52
3,205.61
4,-232.66
5,192.52
6,-204.05
7,242.85
8,195.93
9,153.09
10,227.65
11,153.99
12,207.9
13,-88.95
14,166.02
15,187.48
16,162.13
17,182.14
18,-170.83
19,196.51
20,190.84
21,237.81
22,-221.69
23,128.96
24,196.59
25,154.23
26,180.86
27,168.33
28,214.59
29,195.31
30,146.89
31,217.36
32,229.76
33,226.06
34,167.19
35,127.21
36,191.16
37,239.1
38,200.68
39,-47.61
40,-170.48
41,227.07
42,222.28
43,146.09
44,199.55
45,233.07
46,220.26
47,197.5
48,67.96
49,205.28
50,252.77
51,-160.58
52,182.61
53,-139.4
54,209.8
55,239.47
56,196.62
57,246.64
58,-406.39
59,231.48
60,213.2
61,233.98
62,220.26
63,256.64
64,-262.42
65,-493.4
66,-149.18
67,218.56
68,-409.71
69,233.2
70,122.25
71,-222.81
72,255.75
73,156.59
74,232.1
75,192.14
76,237.54
77,197.29
78,140.74
79,-227.73
80,173.64
81,154.28
82,188.3
83,-146.76
84,99.32
85,161.22
86,225.93
87,-192.93
88,256.26
89,159.94
90,123.52
91,250.82
92,245.95
93,-231.88
94,182.68
95,164.79
96,247.23
97,179.64
98,208.36
99,-63.36
