Ep,Ep_r
0,-173.11
1,-182.34
2,-155.28
3,-161.74
4,-244.61
5,-225.01
6,-136.95
7,-255.71
8,-151.46
9,-220.51
10,-143.93
11,-172.94
12,-210.5
13,-189.09
14,-202.25
15,-207.76
16,-227.5
17,-167.18
18,-187.34
19,-202.44
20,-206.04
21,-161.03
22,-186.75
23,-225.64
24,-153.62
25,-165.89
26,-164.34
27,-246.66
28,-180.01
29,-231.55
30,-232.75
31,-246.41
32,-216.16
33,-170.15
34,-264.92
35,-191.86
36,-172.62
37,-161.39
38,-154.84
39,-245.79
40,-192.04
41,-215.77
42,-133.63
43,-215.08
44,-158.67
45,-138.09
46,-212.62
47,-155.17
48,-2809.45
49,-220.12
50,-203.05
51,-166.11
52,-160.68
53,-119.95
54,-157.25
55,-219.64
56,-183.96
57,-200.92
58,-184.11
59,-210.1
60,-183.7
61,-213.88
62,-201.75
63,-205.39
64,-171.71
65,-132.36
66,-186.94
67,-139.05
68,-199.63
69,-211.26
70,-2333.73
71,-213.49
72,-156.81
73,-180.59
74,-145.17
75,-121.34
76,-154.45
77,-150.08
78,-153.62
79,-160.67
80,-238.99
81,-171.65
82,-241.69
83,-211.9
84,-175.07
85,-231.06
86,-131.49
87,-197.26
88,-143.27
89,-215.88
90,-153.98
91,-225.82
92,-148.36
93,-2912.89
94,-150.67
95,-161.77
96,-1243.37
97,-207.36
98,-216.58
99,-141.99
