Ep,Ep_r
0,218.89
1,248.7
2,244.47
3,233.03
4,220.06
5,207.02
6,247.57
7,201.07
8,237.02
9,232.04
10,256.18
11,230.07
12,257.62
13,243.91
14,242.24
15,-682.33
16,206.2
17,111.51
18,209.56
19,224.32
20,241.84
21,246.02
22,242.79
23,242.5
24,252.55
25,245.34
26,249.61
27,238.54
28,225.79
29,230.98
30,243.21
31,107.11
32,253.12
33,198.5
34,223.11
35,258.77
36,208.41
37,214.04
38,198.7
39,245.04
40,225.42
41,231.78
42,255.41
43,236.97
44,209.36
45,242.51
46,226.16
47,246.74
48,185.8
49,234.74
50,245.35
51,228.93
52,202.55
53,224.45
54,236.26
55,203.34
56,215.28
57,227.42
58,219.25
59,230.26
60,237.97
61,198.89
62,223.25
63,219.82
64,246.63
65,215.87
66,262.12
67,241.61
68,235.13
69,246.71
70,198.14
71,251.01
72,258.89
73,247.79
74,248.7
75,221.78
76,206.1
77,210.78
78,247.22
79,236.76
80,201.48
81,208.81
82,223.0
83,223.54
84,230.17
85,245.56
86,231.17
87,219.33
88,219.81
89,227.94
90,209.49
91,212.09
92,225.22
93,251.19
94,221.64
95,203.65
96,257.67
97,209.71
98,211.32
99,240.2
