Ep,Ep_r
0,-257.91
1,-171.57
2,-197.42
3,-187.37
4,-170.1
5,-230.1
6,-190.5
7,-162.51
8,-204.73
9,-206.63
10,-68.12
11,-191.17
12,-172.52
13,-175.39
14,-198.31
15,-168.02
16,-139.66
17,-128.74
18,-157.05
19,-174.04
20,-209.18
21,-208.4
22,-189.27
23,-151.4
24,-230.09
25,-236.12
26,-214.98
27,-207.63
28,-220.0
29,-179.25
30,-165.82
31,-212.94
32,-143.35
33,-176.03
34,-205.96
35,-189.73
36,-197.96
37,-247.9
38,-178.23
39,-195.33
40,-171.77
41,-205.86
42,-178.35
43,-195.94
44,-108.44
45,-152.0
46,-146.42
47,-196.91
48,-185.23
49,-313.0
50,-179.55
51,-122.84
52,-197.06
53,-210.17
54,-194.18
55,-210.02
56,-159.12
57,-117.5
58,-161.85
59,-204.14
60,-165.01
61,-178.28
62,-169.29
63,-191.65
64,-176.68
65,-137.14
66,-181.57
67,-212.21
68,-167.13
69,-186.97
70,-186.24
71,-156.53
72,-150.27
73,-178.36
74,-170.12
75,-175.04
76,-167.8
77,-171.61
78,-172.87
79,-171.98
80,-199.13
81,-165.53
82,-199.32
83,-176.78
84,-222.95
85,-185.46
86,-203.85
87,-152.31
88,-192.91
89,-176.62
90,-221.54
91,-173.81
92,-189.48
93,-242.9
94,-189.56
95,-208.53
96,-201.49
97,-152.51
98,-156.19
99,-39.47
