Ep,Ep_r
0,-170.43
1,-208.61
2,-171.0
3,-78.16
4,-189.75
5,-220.61
6,-146.63
7,-200.13
8,-179.25
9,-166.12
10,-185.49
11,-145.63
12,-222.33
13,-219.5
14,-213.13
15,-209.28
16,-175.09
17,-181.43
18,-169.44
19,-57.96
20,-134.42
21,-198.54
22,-53.87
23,-169.26
24,-140.44
25,-231.64
26,-198.46
27,-182.97
28,-183.08
29,-182.48
30,-135.42
31,-213.23
32,-188.64
33,-144.83
34,-172.35
35,-181.83
36,-176.11
37,-169.09
38,-180.09
39,-188.85
40,-202.56
41,-183.68
42,-220.57
43,-175.68
44,-158.49
45,-183.92
46,-181.55
47,-168.92
48,-166.42
49,-180.38
50,-194.9
51,-178.2
52,-30.18
53,-183.08
54,-181.36
55,-147.86
56,-58.58
57,-180.11
58,-191.27
59,-184.36
60,-195.54
61,-251.26
62,-180.25
63,-182.54
64,-193.63
65,-186.86
66,-57.61
67,-183.56
68,-197.93
69,-198.41
70,-179.26
71,-234.19
72,-153.12
73,-176.01
74,-181.19
75,-228.02
76,-229.64
77,-197.58
78,-153.32
79,-153.13
80,-208.51
81,-149.24
82,-255.54
83,-235.62
84,-161.4
85,-159.89
86,-155.71
87,-181.67
88,-198.52
89,-206.85
90,-120.54
91,-152.8
92,-167.69
93,-234.56
94,-170.02
95,-184.46
96,-215.8
97,-242.8
98,-177.07
99,-203.37
