Ep,Ep_r
0,221.09
1,211.99
2,208.61
3,218.7
4,225.14
5,250.3
6,234.38
7,217.63
8,228.71
9,210.47
10,197.3
11,240.5
12,227.21
13,229.43
14,221.44
15,227.5
16,241.21
17,251.08
18,224.48
19,210.9
20,237.46
21,205.15
22,261.47
23,237.47
24,221.92
25,211.9
26,256.68
27,226.82
28,177.33
29,229.32
30,206.48
31,232.55
32,219.78
33,229.37
34,216.38
35,196.92
36,216.19
37,246.77
38,215.68
39,256.23
40,240.09
41,228.99
42,252.91
43,206.93
44,228.17
45,198.28
46,243.81
47,170.72
48,222.89
49,224.12
50,216.34
51,231.18
52,223.21
53,224.78
54,223.34
55,258.95
56,239.17
57,190.71
58,222.42
59,242.36
60,222.88
61,257.24
62,208.05
63,229.91
64,251.16
65,207.14
66,232.12
67,204.94
68,240.85
69,250.13
70,248.15
71,220.67
72,264.92
73,214.46
74,236.75
75,249.89
76,228.71
77,248.87
78,246.08
79,202.13
80,246.21
81,215.07
82,199.25
83,227.52
84,208.14
85,239.56
86,237.76
87,220.86
88,202.14
89,218.31
90,219.53
91,247.22
92,216.45
93,267.31
94,207.6
95,208.23
96,214.29
97,240.54
98,253.0
99,184.22
