Ep,Ep_r
0,-160.61
1,-142.58
2,-176.87
3,-230.42
4,-188.33
5,-209.63
6,-135.56
7,-175.36
8,-193.77
9,-325.2
10,-142.66
11,-157.17
12,-158.77
13,-200.4
14,-177.1
15,-189.12
16,-147.21
17,-148.47
18,-78.14
19,-216.05
20,-170.59
21,-147.03
22,-90.37
23,-158.31
24,-196.46
25,-213.11
26,-184.98
27,-199.96
28,-168.89
29,-189.9
30,-222.5
31,-144.78
32,-189.88
33,-161.42
34,-153.23
35,-178.74
36,-193.34
37,-335.6
38,-185.0
39,-141.98
40,-208.04
41,-174.92
42,-138.31
43,-200.31
44,-216.38
45,-168.96
46,-184.42
47,-114.84
48,-168.86
49,-209.53
50,-203.76
51,-144.7
52,-215.35
53,-255.04
54,-258.84
55,-339.69
56,-186.01
57,-73.11
58,-239.48
59,-153.23
60,-195.26
61,-193.4
62,-188.38
63,-201.62
64,-137.48
65,-167.25
66,-187.04
67,-153.32
68,-151.01
69,-180.26
70,-169.64
71,-128.58
72,-169.62
73,-52.12
74,-177.4
75,-189.33
76,-185.73
77,-34.7
78,-150.94
79,-167.64
80,-179.97
81,-233.76
82,-213.14
83,-189.55
84,-185.02
85,-156.97
86,-204.86
87,-128.52
88,-194.82
89,-148.7
90,-182.51
91,-198.25
92,-173.14
93,-181.04
94,-178.32
95,-131.35
96,-202.82
97,-150.57
98,-206.47
99,-189.43
