Ep,Ep_r
0,-240.34
1,-173.74
2,-204.96
3,-191.13
4,-212.7
5,-176.46
6,-225.87
7,-87.66
8,-158.6
9,-164.5
10,-157.37
11,-206.29
12,-161.21
13,-168.53
14,-172.99
15,-159.43
16,-189.55
17,-161.73
18,-203.53
19,-159.67
20,-158.78
21,-169.08
22,-178.59
23,-134.17
24,-200.7
25,-40.69
26,-224.02
27,-198.16
28,-179.0
29,-171.5
30,-189.86
31,-204.04
32,-130.86
33,-131.02
34,-183.42
35,-181.17
36,-177.98
37,-66.19
38,-249.8
39,-217.66
40,-185.69
41,-175.46
42,-158.41
43,-213.27
44,-189.16
45,-191.78
46,-157.07
47,-183.29
48,-168.89
49,-207.06
50,-195.97
51,-141.76
52,-178.49
53,-196.6
54,-197.68
55,-195.26
56,-197.02
57,-143.41
58,-163.71
59,-229.05
60,-142.76
61,-262.22
62,-203.21
63,-226.06
64,-42.18
65,-172.12
66,-125.91
67,-154.3
68,-175.9
69,-143.68
70,-174.9
71,-185.55
72,-193.64
73,-207.07
74,-183.3
75,-195.15
76,-160.67
77,-157.07
78,-52.2
79,-175.14
80,-181.53
81,-158.06
82,-185.82
83,-191.87
84,-175.93
85,-176.63
86,-136.98
87,-217.35
88,-134.46
89,-257.8
90,-174.71
91,-179.48
92,-157.25
93,-209.06
94,-187.52
95,-202.05
96,-178.26
97,-158.75
98,-184.47
99,-172.68
