Ep,Ep_r
0,253.25
1,251.83
2,219.61
3,233.44
4,234.34
5,106.09
6,229.32
7,222.96
8,102.16
9,208.47
10,225.71
11,225.79
12,251.26
13,255.16
14,243.87
15,228.02
16,224.89
17,237.97
18,244.15
19,224.25
20,207.38
21,118.93
22,245.08
23,212.8
24,256.62
25,224.53
26,212.17
27,215.55
28,218.32
29,227.38
30,228.84
31,230.34
32,249.34
33,237.44
34,230.04
35,254.5
36,206.51
37,246.38
38,243.23
39,234.26
40,225.01
41,209.75
42,236.44
43,233.99
44,253.48
45,225.53
46,224.14
47,245.59
48,236.89
49,230.08
50,199.23
51,218.58
52,227.61
53,241.75
54,229.88
55,239.18
56,226.88
57,235.42
58,209.55
59,240.4
60,233.37
61,253.16
62,237.37
63,220.67
64,203.46
65,258.15
66,212.16
67,241.22
68,201.23
69,202.7
70,233.25
71,230.49
72,233.15
73,211.69
74,230.74
75,244.42
76,198.83
77,221.68
78,229.77
79,242.09
80,210.09
81,238.93
82,240.85
83,235.76
84,219.96
85,231.9
86,247.57
87,228.61
88,264.48
89,207.79
90,252.89
91,240.38
92,204.69
93,233.85
94,238.18
95,241.75
96,244.98
97,250.56
98,220.73
99,247.67
