Ep,Ep_r
0,235.52
1,257.61
2,257.51
3,244.27
4,231.29
5,239.09
6,252.52
7,226.28
8,222.35
9,228.55
10,217.2
11,246.46
12,232.98
13,256.44
14,242.16
15,241.61
16,224.67
17,219.33
18,245.12
19,267.03
20,211.9
21,234.94
22,248.76
23,244.08
24,216.3
25,239.91
26,205.72
27,228.81
28,216.28
29,218.48
30,267.14
31,205.99
32,255.97
33,220.29
34,247.35
35,229.81
36,251.68
37,231.99
38,236.5
39,205.52
40,205.87
41,240.99
42,214.09
43,235.46
44,242.33
45,216.73
46,229.01
47,247.7
48,216.43
49,222.37
50,258.88
51,210.42
52,210.19
53,211.5
54,249.54
55,232.41
56,182.2
57,236.25
58,221.52
59,223.68
60,228.1
61,216.52
62,95.54
63,219.02
64,222.59
65,182.56
66,257.25
67,225.99
68,236.37
69,220.98
70,256.81
71,228.5
72,189.2
73,233.35
74,213.28
75,253.13
76,245.87
77,247.03
78,250.21
79,227.42
80,227.22
81,241.15
82,246.67
83,241.08
84,253.3
85,8.92
86,213.15
87,233.33
88,241.91
89,237.72
90,235.3
91,200.95
92,214.81
93,226.51
94,235.71
95,225.65
96,240.67
97,239.19
98,217.13
99,202.8
