Ep,Ep_r
0,-231.18
1,-235.38
2,-119.47
3,-279.14
4,-611.58
5,-566.3
6,-478.04
7,-261.89
8,-258.17
9,-227.1
10,-374.24
11,-244.24
12,-422.03
13,-100.91
14,-636.84
15,-447.97
16,-576.14
17,-428.0
18,-287.91
19,-438.16
20,-383.82
21,-278.05
22,-460.26
23,-273.7
24,-276.19
25,-313.73
26,-273.87
27,-335.86
28,-313.38
29,-621.58
30,-295.25
31,-440.73
32,-277.29
33,-463.91
34,-582.49
35,-452.63
36,-270.11
37,-363.24
38,-328.36
39,-307.33
40,-252.17
41,-245.94
42,-282.23
43,-262.01
44,-371.65
45,-475.97
46,-304.34
47,-592.2
48,-263.21
49,-277.0
50,-264.48
51,-329.06
52,-589.57
53,-314.59
54,-599.65
55,-375.36
56,-488.78
57,-519.22
58,-293.71
59,-363.52
60,-282.15
61,-352.98
62,-431.17
63,-674.88
64,-293.67
65,-283.74
66,-272.32
67,-597.4
68,-309.89
69,-278.43
70,-254.72
71,-349.25
72,-260.34
73,-374.84
74,-223.22
75,-282.62
76,-310.32
77,-284.16
78,-438.59
79,-597.51
80,-347.8
81,-290.96
82,-228.68
83,-301.57
84,-292.58
85,-172.44
86,-248.46
87,-238.64
88,-247.91
89,-304.1
90,-264.3
91,-284.4
92,-689.79
93,-245.22
94,-674.18
95,-226.09
96,-276.74
97,-129.79
98,-283.53
99,-685.28
