Ep,Ep_r
0,-276.23
1,-235.66
2,-533.76
3,-195.64
4,-202.37
5,-501.98
6,-226.78
7,-551.84
8,-466.48
9,-792.13
10,-196.62
11,-559.3
12,-209.23
13,-936.67
14,-199.82
15,-479.97
16,-217.84
17,-1084.66
18,-238.16
19,-333.68
20,-616.18
21,-748.01
22,-258.04
23,-403.65
24,-354.18
25,-175.82
26,-201.1
27,-318.26
28,-209.69
29,-883.93
30,-582.64
31,-889.52
32,-1205.24
33,-201.41
34,-268.72
35,-1029.1
36,-304.53
37,-330.53
38,-200.03
39,-265.37
40,-489.49
41,-463.15
42,-197.66
43,-741.61
44,-169.43
45,-800.18
46,-825.74
47,-252.11
48,-278.0
49,-693.02
50,-205.45
51,-206.29
52,-263.86
53,-293.31
54,-210.74
55,-1286.39
56,-279.21
57,-209.17
58,-215.12
59,-203.6
60,-246.05
61,-348.68
62,-335.05
63,-230.9
64,-727.39
65,-384.07
66,-191.19
67,-1032.89
68,-552.0
69,-343.44
70,-294.1
71,-790.61
72,-856.37
73,-188.08
74,-237.32
75,-1136.93
76,-191.14
77,-689.76
78,-830.51
79,-260.65
80,-536.77
81,-207.22
82,-620.03
83,-360.59
84,-804.6
85,-442.25
86,-494.53
87,-254.37
88,-257.68
89,-236.88
90,-504.98
91,-644.87
92,-1056.54
93,-201.9
94,-172.6
95,-247.7
96,-1330.9
97,-230.08
98,-1422.17
99,-182.05
