Ep,Ep_r
0,-202.42
1,-153.58
2,-227.59
3,-59.0
4,-207.32
5,-162.86
6,-170.05
7,-185.7
8,-171.82
9,-189.35
10,-195.63
11,-190.58
12,-175.4
13,-179.21
14,-219.4
15,-130.01
16,-168.13
17,-150.79
18,-126.54
19,-211.97
20,-169.63
21,-165.2
22,-158.99
23,-231.58
24,-160.79
25,-174.28
26,-211.18
27,-144.2
28,-238.84
29,-179.54
30,-200.97
31,-206.36
32,-165.98
33,-178.89
34,-178.94
35,-210.8
36,-178.93
37,-177.53
38,-179.78
39,-146.35
40,-198.39
41,-158.66
42,-166.3
43,-221.75
44,-182.91
45,-188.38
46,-171.27
47,-181.04
48,-179.08
49,-188.74
50,-189.97
51,-195.1
52,-131.0
53,-125.89
54,-181.67
55,-179.19
56,-136.56
57,-177.31
58,-202.18
59,-198.4
60,-175.16
61,-201.67
62,-222.94
63,-227.97
64,-160.24
65,-134.51
66,-172.95
67,-172.05
68,-189.49
69,-175.97
70,-166.29
71,-181.37
72,-207.85
73,-176.14
74,-170.01
75,-169.24
76,-165.83
77,-164.8
78,-192.97
79,-159.16
80,-174.47
81,-199.18
82,-181.98
83,-169.64
84,-192.68
85,-176.79
86,-205.45
87,-195.92
88,-184.45
89,-243.24
90,-223.21
91,-226.09
92,-183.36
93,-248.55
94,-179.9
95,-244.33
96,-183.96
97,-161.29
98,-225.2
99,-162.89
