Ep,Ep_r
0,-216.27
1,-124.78
2,-131.85
3,-81.91
4,-380.1
5,-139.03
6,-99.61
7,-150.25
8,-153.92
9,-178.81
10,8.91
11,-243.22
12,-104.01
13,184.01
14,-34.75
15,-303.74
16,-133.87
17,199.8
18,84.43
19,153.76
20,-98.31
21,-57.74
22,-49.23
23,165.06
24,141.64
25,-237.35
26,239.77
27,-23.89
28,-156.51
29,174.83
30,53.6
31,86.68
32,-64.79
33,210.43
34,180.7
35,47.25
36,-276.21
37,-181.96
38,15.13
39,-259.05
40,-53.21
41,-131.1
42,250.82
43,175.75
44,194.57
45,-121.25
46,-215.62
47,139.32
48,-159.71
49,203.56
50,-215.84
51,-378.1
52,241.52
53,-57.8
54,-175.69
55,209.55
56,-80.2
57,234.07
58,-98.12
59,154.91
60,-97.29
61,-95.46
62,-48.33
63,-51.3
64,-162.56
65,235.46
66,119.52
67,226.45
68,221.62
69,-87.08
70,-156.35
71,130.06
72,109.03
73,-211.82
74,-74.74
75,-222.08
76,-34.61
77,-56.65
78,-107.11
79,246.77
80,-229.82
81,-284.6
82,-352.16
83,-82.83
84,138.88
85,180.34
86,-50.59
87,251.7
88,173.71
89,234.12
90,-110.77
91,163.56
92,-379.36
93,-257.12
94,111.75
95,190.55
96,-104.46
97,146.37
98,27.37
99,-95.54
