Ep,Ep_r
0,-194.69
1,-185.84
2,-194.73
3,-175.58
4,-161.89
5,-151.49
6,-54.56
7,-211.16
8,-157.57
9,-199.69
10,-175.24
11,-165.22
12,-188.78
13,-120.92
14,-160.86
15,-191.78
16,-73.63
17,-163.73
18,-188.46
19,-185.92
20,-144.94
21,-148.63
22,-168.17
23,-23.92
24,-172.17
25,-165.77
26,-215.73
27,-185.7
28,-154.58
29,-174.29
30,-160.79
31,-197.83
32,-163.67
33,-193.72
34,-165.94
35,-205.03
36,-29.08
37,-172.38
38,-187.18
39,-207.09
40,-184.15
41,-231.28
42,-220.3
43,-151.81
44,-228.41
45,-215.62
46,-167.71
47,-194.64
48,-166.8
49,-219.99
50,-200.7
51,-196.71
52,-151.79
53,-57.16
54,-220.09
55,-173.73
56,-299.94
57,-194.46
58,-182.59
59,-162.87
60,-181.39
61,-190.59
62,-193.77
63,-206.48
64,-175.09
65,-179.78
66,-207.16
67,-336.72
68,-395.82
69,-370.51
70,-172.77
71,-206.28
72,-187.83
73,-199.67
74,-177.52
75,-191.91
76,-162.6
77,-180.18
78,-213.7
79,-166.4
80,-188.32
81,-159.96
82,-190.22
83,-209.06
84,-193.48
85,-178.78
86,-166.79
87,-216.66
88,-171.79
89,-195.46
90,-194.88
91,-168.97
92,-223.98
93,-142.0
94,-168.5
95,-137.93
96,-165.51
97,-162.89
98,-203.61
99,-180.34
