Ep,Ep_r
0,248.29
1,254.62
2,234.6
3,234.75
4,194.92
5,206.53
6,216.97
7,6.47
8,214.99
9,212.76
10,203.56
11,205.82
12,231.26
13,230.85
14,221.42
15,239.34
16,110.2
17,189.47
18,199.98
19,233.62
20,214.44
21,242.31
22,250.08
23,199.04
24,263.68
25,233.05
26,223.61
27,235.38
28,-4.2
29,237.89
30,0.84
31,211.99
32,254.06
33,254.46
34,229.65
35,1.29
36,200.7
37,200.62
38,225.36
39,192.18
40,233.26
41,246.84
42,235.7
43,77.12
44,212.79
45,240.31
46,249.81
47,248.99
48,26.09
49,240.32
50,77.87
51,222.89
52,236.31
53,246.54
54,222.7
55,229.09
56,201.24
57,116.55
58,201.4
59,225.96
60,227.24
61,200.62
62,231.13
63,247.64
64,-5.51
65,208.45
66,-170.08
67,8.31
68,200.86
69,199.17
70,197.89
71,215.85
72,9.71
73,8.39
74,209.92
75,9.77
76,255.37
77,196.55
78,235.87
79,220.89
80,198.35
81,214.04
82,-14.57
83,205.69
84,233.7
85,216.74
86,198.81
87,240.72
88,246.08
89,194.91
90,230.76
91,-13.77
92,217.6
93,234.66
94,211.23
95,240.86
96,18.81
97,239.12
98,222.95
99,203.65
