Ep,Ep_r
0,-185.69
1,-144.85
2,-249.01
3,-167.09
4,-192.57
5,-138.72
6,-152.4
7,-145.87
8,-183.74
9,-172.76
10,-177.64
11,-196.36
12,-188.39
13,-181.29
14,-171.63
15,-203.11
16,-203.42
17,-191.64
18,-228.58
19,-149.82
20,-238.79
21,-213.23
22,-205.74
23,-61.46
24,-141.43
25,-151.17
26,-186.33
27,-165.39
28,-227.19
29,-131.34
30,-197.38
31,-243.01
32,-193.49
33,-165.08
34,-169.64
35,-189.29
36,-266.53
37,-139.43
38,-383.32
39,-42.46
40,-227.55
41,-210.25
42,-172.71
43,-175.36
44,-158.74
45,-186.39
46,-180.46
47,-154.04
48,-174.46
49,-159.01
50,-173.48
51,-214.57
52,-253.67
53,-162.77
54,-164.23
55,-191.76
56,-179.57
57,-198.44
58,-194.05
59,-155.82
60,-193.54
61,-143.18
62,-166.28
63,-178.9
64,-212.65
65,-194.2
66,-227.55
67,-147.89
68,-213.04
69,-164.23
70,-186.39
71,-166.12
72,-199.6
73,-220.42
74,-164.45
75,-155.29
76,-174.04
77,-191.16
78,-188.4
79,-183.58
80,-173.26
81,-181.68
82,-144.12
83,-166.0
84,-183.77
85,-197.35
86,-158.55
87,-170.93
88,-196.59
89,-195.11
90,-221.34
91,-179.85
92,-192.51
93,-151.7
94,-183.41
95,-191.44
96,-187.69
97,-140.52
98,-189.75
99,-173.77
