Ep,Ep_r
0,-225.95
1,-203.9
2,-197.26
3,-169.77
4,-67.35
5,-188.83
6,-218.94
7,-181.59
8,-148.72
9,-175.13
10,-187.53
11,-161.13
12,-212.26
13,-192.19
14,-155.76
15,-166.92
16,-218.43
17,-186.29
18,-174.18
19,-190.23
20,-183.01
21,-188.35
22,-337.87
23,-184.26
24,-153.37
25,-179.88
26,-164.12
27,-161.43
28,-168.42
29,-188.5
30,-191.97
31,-193.78
32,-222.67
33,-133.76
34,-189.46
35,-179.99
36,-201.68
37,-29.06
38,-170.41
39,-210.12
40,-159.33
41,-37.73
42,-214.67
43,-207.92
44,-138.23
45,-174.43
46,-209.31
47,-179.08
48,-142.11
49,-182.46
50,-41.93
51,-161.23
52,-204.01
53,-149.27
54,-191.27
55,-199.06
56,-173.31
57,-203.59
58,-154.65
59,-198.56
60,-215.44
61,-209.6
62,-173.08
63,-157.7
64,-193.95
65,-191.55
66,-202.05
67,-350.3
68,-179.86
69,-180.87
70,-64.04
71,-211.28
72,-218.27
73,-177.49
74,-176.67
75,-148.93
76,-176.14
77,-155.67
78,-158.38
79,-147.49
80,-173.95
81,-181.53
82,-182.79
83,-248.35
84,-227.6
85,-168.62
86,-178.79
87,-100.2
88,-197.93
89,-192.95
90,-162.74
91,-252.62
92,-155.89
93,-177.71
94,-212.54
95,-247.94
96,-197.38
97,-215.93
98,-90.32
99,-172.32
