Ep,Ep_r
0,-85.63
1,-67.2
2,-101.82
3,-105.82
4,-76.79
5,-107.56
6,-112.01
7,-50.25
8,-93.9
9,-94.72
10,-60.13
11,-100.32
12,-84.44
13,-86.69
14,-86.99
15,-86.48
16,-76.58
17,-94.2
18,-365.39
19,-94.2
20,-71.0
21,-94.0
22,-83.97
23,-123.15
24,-90.58
25,-66.79
26,-73.85
27,-91.26
28,-81.04
29,-69.0
30,-100.35
31,-72.1
32,-107.13
33,-61.38
34,-106.62
35,-117.65
36,-101.72
37,-84.91
38,-134.14
39,-94.78
40,-85.27
41,-62.12
42,-58.33
43,-70.05
44,-66.88
45,-80.81
46,-57.29
47,-66.0
48,-94.1
49,-128.38
50,-98.18
51,-68.41
52,-79.16
53,-62.69
54,-111.85
55,-126.26
56,-89.15
57,-90.63
58,-91.71
59,-108.99
60,-52.44
61,-446.52
62,-68.36
63,-91.39
64,-56.1
65,-77.68
66,-52.09
67,-88.99
68,-98.83
69,-50.39
70,-120.5
71,-60.57
72,-110.41
73,-76.17
74,-67.83
75,-66.05
76,-59.68
77,-86.28
78,-130.09
79,-85.08
80,-69.18
81,-76.71
82,-136.06
83,-86.65
84,-95.35
85,-84.22
86,-78.77
87,-124.3
88,-104.43
89,-79.45
90,-117.38
91,-85.31
92,-122.77
93,-130.26
94,-117.03
95,-55.11
96,-99.15
97,-58.87
98,-97.59
99,-97.55
