Ep,Ep_r
0,242.94
1,213.01
2,203.14
3,224.54
4,204.46
5,261.18
6,233.61
7,238.56
8,201.43
9,230.26
10,253.33
11,201.79
12,240.39
13,201.55
14,233.29
15,241.37
16,223.49
17,220.78
18,13.83
19,183.06
20,214.46
21,194.77
22,206.0
23,186.21
24,245.03
25,255.67
26,226.19
27,240.53
28,258.47
29,230.27
30,210.26
31,201.87
32,203.93
33,227.49
34,225.7
35,219.2
36,231.21
37,202.65
38,236.27
39,229.67
40,235.13
41,232.62
42,181.16
43,211.46
44,207.61
45,234.07
46,237.92
47,214.15
48,231.27
49,245.03
50,225.57
51,244.84
52,236.6
53,197.07
54,201.22
55,227.34
56,231.79
57,240.35
58,238.32
59,223.07
60,242.34
61,199.05
62,242.71
63,265.9
64,208.94
65,-275.21
66,247.06
67,257.38
68,211.51
69,232.25
70,231.26
71,230.44
72,203.58
73,238.38
74,232.36
75,243.77
76,225.18
77,235.5
78,213.99
79,231.31
80,239.12
81,219.91
82,211.93
83,240.23
84,269.4
85,203.58
86,204.96
87,229.64
88,225.05
89,240.18
90,246.88
91,249.91
92,203.13
93,183.35
94,222.03
95,217.97
96,188.38
97,229.04
98,200.21
99,228.68
