Ep,Ep_r
0,-32.48
1,-182.3
2,-198.51
3,-240.5
4,-200.96
5,-190.77
6,-148.82
7,-168.28
8,-165.64
9,-154.88
10,-75.15
11,-179.83
12,-159.58
13,-137.78
14,-163.9
15,-187.34
16,-164.0
17,-182.1
18,-328.3
19,-200.12
20,-154.12
21,-156.68
22,-13.82
23,-196.37
24,-132.73
25,-143.79
26,-182.99
27,-183.75
28,-189.17
29,-256.57
30,-184.47
31,-217.14
32,-135.78
33,-175.94
34,-167.36
35,-167.0
36,-153.13
37,-170.74
38,-194.61
39,-166.42
40,-208.65
41,-170.42
42,-177.37
43,-156.37
44,-123.43
45,-175.77
46,-194.98
47,-169.17
48,-175.43
49,-191.59
50,-207.34
51,-131.0
52,-188.68
53,-165.63
54,-184.19
55,-155.69
56,-224.42
57,-197.48
58,-179.89
59,-181.41
60,-214.69
61,-139.43
62,-115.43
63,-159.88
64,-172.53
65,-163.81
66,-168.95
67,-198.03
68,-203.24
69,-205.14
70,-173.29
71,-152.06
72,-222.09
73,-183.3
74,-225.6
75,-178.68
76,-211.26
77,-196.32
78,-163.53
79,-195.81
80,-188.91
81,-163.63
82,-96.77
83,-156.67
84,-172.7
85,-249.11
86,-224.29
87,-187.77
88,-149.76
89,-165.97
90,-253.23
91,-235.93
92,-175.48
93,-252.56
94,-182.91
95,-193.05
96,-204.47
97,-236.7
98,-154.89
99,-178.48
