Ep,Ep_r
0,-35.08
1,-180.74
2,-172.36
3,-160.76
4,-176.19
5,-156.68
6,-246.5
7,-145.57
8,-32.95
9,-197.21
10,-199.49
11,-119.41
12,-162.25
13,-107.58
14,-183.5
15,-198.33
16,-148.09
17,-199.34
18,-173.82
19,-186.94
20,-189.94
21,-168.57
22,-212.27
23,-180.31
24,-164.56
25,-186.38
26,-78.1
27,-194.64
28,-193.36
29,-140.35
30,-158.55
31,-197.43
32,-211.02
33,-186.49
34,-155.66
35,-166.88
36,-208.65
37,-172.89
38,-202.4
39,-146.88
40,-193.59
41,-179.57
42,-196.13
43,-187.53
44,-212.18
45,-189.23
46,-182.55
47,-190.91
48,-199.13
49,-165.16
50,-196.56
51,-145.13
52,-207.23
53,-187.61
54,-178.4
55,-189.55
56,-19.27
57,-190.7
58,-178.55
59,-213.88
60,-188.62
61,-225.62
62,-210.3
63,-162.69
64,-156.66
65,-181.18
66,-216.16
67,-173.17
68,-207.48
69,-168.68
70,-180.18
71,-185.96
72,-179.93
73,-178.17
74,-193.12
75,-187.51
76,-180.09
77,-168.66
78,-66.51
79,-18.81
80,-144.25
81,-192.47
82,-235.76
83,-152.31
84,-158.03
85,-154.21
86,-154.69
87,-206.94
88,-242.62
89,-410.47
90,-187.16
91,-179.15
92,-311.11
93,-118.48
94,-177.53
95,-171.64
96,-196.77
97,-226.09
98,-154.0
99,-177.38
