Ep,Ep_r
0,-207.57
1,-136.35
2,-201.33
3,-149.43
4,-188.01
5,-191.11
6,-236.65
7,-210.83
8,-189.29
9,-200.28
10,-220.91
11,-153.52
12,-37.13
13,-153.92
14,-212.51
15,-241.59
16,-147.48
17,-187.53
18,-198.97
19,-182.9
20,-171.19
21,-153.56
22,-151.85
23,-226.39
24,-170.88
25,-175.12
26,-170.44
27,-230.93
28,-325.53
29,-166.14
30,-232.85
31,-198.93
32,-194.71
33,-252.26
34,-182.93
35,-181.84
36,-213.96
37,-202.89
38,-145.88
39,-122.52
40,-181.08
41,-126.63
42,-159.22
43,-149.79
44,-177.67
45,-163.15
46,-176.35
47,-237.41
48,-182.76
49,-151.46
50,-181.17
51,-166.22
52,-179.61
53,-189.27
54,-212.62
55,-163.22
56,-174.32
57,-169.82
58,-226.69
59,-248.12
60,-226.59
61,-152.13
62,-202.87
63,-183.09
64,-32.4
65,-196.28
66,-192.37
67,-159.45
68,-196.13
69,-191.59
70,-177.13
71,-139.23
72,-163.43
73,-131.21
74,-190.62
75,-133.87
76,-178.56
77,-130.44
78,-177.08
79,-199.23
80,-130.48
81,-157.22
82,-74.78
83,-100.75
84,-178.04
85,-140.18
86,-135.35
87,-194.57
88,-193.34
89,-153.91
90,-184.36
91,-215.13
92,-162.87
93,-208.87
94,-141.33
95,-168.29
96,-37.54
97,-233.97
98,-176.19
99,-165.3
