Ep,Ep_r
0,-175.32
1,-189.0
2,-202.02
3,-182.06
4,-139.33
5,-148.85
6,-158.2
7,-150.7
8,-179.23
9,-130.87
10,-174.21
11,-74.34
12,-189.02
13,-125.2
14,-137.14
15,-138.2
16,-121.35
17,-170.65
18,-143.85
19,-147.39
20,-54.13
21,-180.55
22,-164.1
23,-185.03
24,-171.09
25,-120.39
26,-243.58
27,-148.08
28,-238.5
29,-188.23
30,-141.16
31,-164.5
32,-121.61
33,-157.89
34,-143.03
35,-133.63
36,-120.6
37,-130.73
38,-156.28
39,-164.71
40,-146.71
41,-147.11
42,-144.97
43,-304.54
44,-154.63
45,-191.14
46,-115.63
47,-137.14
48,-122.26
49,-162.77
50,-152.26
51,-196.4
52,-129.43
53,-187.75
54,-117.01
55,-167.03
56,-159.61
57,-148.81
58,-153.25
59,-75.12
60,-192.17
61,-157.63
62,-158.17
63,-195.28
64,-170.0
65,-181.16
66,-98.63
67,-139.24
68,-136.16
69,-239.55
70,-91.19
71,-123.04
72,-206.42
73,-150.53
74,-150.98
75,-139.17
76,-149.55
77,-143.8
78,-129.7
79,-206.23
80,-171.2
81,-93.47
82,-150.84
83,-165.65
84,-144.0
85,-111.48
86,-108.46
87,-137.05
88,-167.49
89,-286.87
90,-92.85
91,-108.09
92,-133.17
93,-171.35
94,-186.94
95,-182.67
96,-196.59
97,-183.4
98,-165.05
99,-103.78
