Ep,Ep_r
0,-469.06
1,-184.89
2,-257.36
3,-255.15
4,-386.47
5,-316.11
6,-379.02
7,-385.5
8,-280.75
9,-398.43
10,-489.62
11,-312.54
12,-521.83
13,-431.07
14,-322.66
15,-585.78
16,-1375.52
17,-701.86
18,-419.91
19,-456.31
20,-292.02
21,-503.37
22,-313.14
23,-1359.43
24,-703.25
25,-446.26
26,-363.22
27,-284.57
28,-661.59
29,-364.02
30,-423.98
31,-479.32
32,-335.87
33,-481.26
34,-304.15
35,-489.6
36,-455.52
37,-473.65
38,-451.08
39,-255.61
40,-499.51
41,-1289.54
42,-454.79
43,-501.36
44,-176.22
45,-484.31
46,-467.6
47,-369.07
48,-430.61
49,-408.2
50,-495.63
51,-203.97
52,-559.16
53,-440.64
54,-355.66
55,-401.74
56,-279.81
57,-259.92
58,-346.18
59,-473.79
60,-446.24
61,-465.03
62,-437.32
63,-869.88
64,-458.16
65,-281.41
66,-276.25
67,-442.99
68,-193.95
69,-913.25
70,-451.68
71,-448.89
72,-304.18
73,-434.65
74,-492.0
75,-303.22
76,-293.93
77,-448.19
78,-494.92
79,-448.69
80,-257.9
81,-523.66
82,-419.61
83,-417.19
84,-467.68
85,-421.19
86,-451.11
87,-654.0
88,-357.58
89,-460.53
90,-461.13
91,-280.44
92,-292.79
93,-677.98
94,-213.72
95,-335.83
96,-282.76
97,-464.6
98,-527.72
99,-395.12
