Ep,Ep_r
0,208.17
1,223.5
2,198.97
3,210.51
4,250.39
5,-392.19
6,228.8
7,274.57
8,217.86
9,206.63
10,231.88
11,241.3
12,266.27
13,214.07
14,221.11
15,218.15
16,208.18
17,198.75
18,232.86
19,200.56
20,216.77
21,214.73
22,221.01
23,232.6
24,232.6
25,197.69
26,236.35
27,225.21
28,215.04
29,251.77
30,247.72
31,194.43
32,212.2
33,257.48
34,218.68
35,198.77
36,245.78
37,220.25
38,215.93
39,245.85
40,216.16
41,255.53
42,-231.53
43,222.78
44,226.73
45,213.35
46,210.46
47,234.88
48,217.62
49,239.48
50,252.26
51,229.15
52,243.27
53,208.95
54,256.23
55,230.21
56,215.56
57,218.52
58,234.51
59,240.83
60,196.12
61,242.24
62,212.92
63,233.74
64,203.76
65,236.1
66,254.51
67,227.09
68,220.93
69,206.54
70,248.93
71,213.84
72,249.46
73,203.62
74,238.64
75,214.33
76,223.33
77,227.35
78,211.61
79,214.26
80,230.74
81,251.17
82,238.84
83,237.29
84,103.61
85,254.52
86,256.76
87,-195.18
88,201.69
89,226.29
90,246.48
91,201.17
92,259.56
93,242.39
94,247.82
95,108.18
96,241.4
97,257.49
98,260.77
99,245.41
