Ep,Ep_r
0,-187.96
1,-147.48
2,-155.41
3,-209.91
4,-171.86
5,-183.66
6,-197.94
7,-183.17
8,-160.33
9,-153.37
10,-141.04
11,-187.79
12,-183.09
13,-173.24
14,-182.14
15,-204.47
16,-186.08
17,-224.51
18,-169.63
19,-187.76
20,-222.93
21,-26.3
22,-195.25
23,-125.55
24,-162.65
25,-201.17
26,-186.14
27,-169.31
28,-192.5
29,-191.43
30,-171.27
31,-161.48
32,-177.47
33,-164.01
34,-148.82
35,-190.38
36,-176.3
37,-212.13
38,-214.78
39,-114.11
40,-169.14
41,-89.65
42,-168.18
43,-153.02
44,-169.45
45,-130.66
46,-154.97
47,-211.12
48,-193.14
49,-180.45
50,-118.99
51,-134.26
52,-146.61
53,-151.67
54,-169.89
55,-165.89
56,-173.86
57,-188.72
58,-174.41
59,-210.54
60,-168.94
61,-166.78
62,-129.61
63,-148.83
64,-193.98
65,-189.2
66,-138.64
67,-183.04
68,-229.84
69,-169.62
70,-158.91
71,-187.15
72,-227.26
73,-163.5
74,-194.39
75,-199.02
76,-151.21
77,-205.83
78,-192.9
79,-165.64
80,-190.36
81,-211.25
82,-103.74
83,-162.58
84,-160.75
85,-78.87
86,-43.39
87,-133.66
88,-162.69
89,-175.57
90,-172.76
91,-186.37
92,-188.36
93,-180.97
94,-172.31
95,-146.25
96,-175.34
97,-201.15
98,-224.33
99,-167.67
