Ep,Ep_r
0,-201.19
1,-210.43
2,-167.76
3,-141.34
4,-152.79
5,-196.0
6,-183.89
7,-216.56
8,-149.2
9,-144.12
10,-217.97
11,-147.32
12,-140.13
13,-189.55
14,-176.36
15,-167.39
16,-200.29
17,-191.15
18,-167.24
19,-165.61
20,-188.49
21,-143.5
22,-180.39
23,-189.24
24,-166.86
25,-173.37
26,-197.11
27,-179.93
28,-200.0
29,-180.61
30,-73.69
31,-214.54
32,-187.08
33,-181.67
34,-208.49
35,-164.88
36,-204.56
37,-169.39
38,-195.94
39,-150.59
40,-223.25
41,-163.57
42,-150.08
43,-255.37
44,-221.15
45,-190.22
46,-130.14
47,-192.43
48,-136.15
49,-188.14
50,-185.08
51,-161.01
52,-236.04
53,-137.43
54,-150.43
55,-92.05
56,-190.02
57,-238.59
58,-171.33
59,-185.83
60,-177.24
61,-179.82
62,-168.47
63,-145.15
64,-220.18
65,-181.94
66,-168.63
67,-216.2
68,-175.47
69,-221.84
70,-207.15
71,-216.3
72,-171.2
73,-167.79
74,-188.44
75,-208.49
76,-192.48
77,-167.95
78,-197.01
79,-184.37
80,-153.14
81,-163.94
82,-186.88
83,-209.41
84,-204.79
85,-159.0
86,-133.06
87,-144.09
88,-91.1
89,-207.46
90,-154.6
91,-198.14
92,-205.75
93,-159.25
94,-183.49
95,-364.44
96,-192.28
97,-136.21
98,-179.59
99,-189.65
