Ep,Ep_r
0,-16.28
1,-179.55
2,-169.53
3,-222.52
4,-177.08
5,-225.76
6,-239.65
7,-247.28
8,-39.96
9,-216.02
10,-173.33
11,-182.83
12,-153.7
13,-183.51
14,-134.71
15,-206.32
16,-192.02
17,-154.46
18,-215.09
19,-160.35
20,-200.81
21,-153.99
22,-89.59
23,-187.75
24,-160.04
25,-193.97
26,-189.5
27,-181.08
28,-198.67
29,-165.78
30,-199.98
31,-165.41
32,-158.64
33,-145.39
34,-226.83
35,-222.1
36,-230.01
37,-170.1
38,-243.84
39,-190.61
40,-176.8
41,-154.52
42,-135.27
43,-208.25
44,-185.89
45,-213.71
46,-189.89
47,-210.47
48,-181.65
49,-181.91
50,-190.33
51,-194.38
52,-200.13
53,-191.69
54,-187.99
55,-170.48
56,-176.88
57,-174.84
58,-184.53
59,-200.58
60,-218.75
61,-173.99
62,-210.4
63,-177.26
64,-222.81
65,-140.89
66,-192.0
67,-232.77
68,-226.62
69,-177.15
70,-194.22
71,-217.59
72,-209.47
73,-180.25
74,-192.54
75,-168.07
76,-159.29
77,-158.27
78,-136.26
79,-159.2
80,-148.56
81,-163.3
82,-184.66
83,-130.26
84,-170.08
85,-163.79
86,-177.58
87,-227.87
88,-190.9
89,-188.6
90,-196.8
91,-158.41
92,-132.38
93,-165.17
94,-180.11
95,-221.93
96,-170.04
97,-243.07
98,-172.94
99,-171.45
