Ep,Ep_r
0,209.96
1,242.5
2,217.46
3,223.43
4,194.08
5,224.03
6,242.62
7,206.17
8,223.71
9,245.12
10,223.86
11,232.26
12,228.84
13,248.51
14,222.94
15,204.78
16,202.3
17,245.04
18,188.73
19,219.49
20,239.62
21,224.98
22,192.84
23,220.03
24,227.38
25,240.71
26,242.94
27,254.59
28,240.49
29,242.83
30,204.53
31,225.19
32,249.13
33,236.94
34,212.96
35,227.3
36,199.71
37,221.58
38,206.52
39,200.71
40,230.05
41,223.64
42,243.62
43,193.53
44,252.33
45,201.69
46,238.4
47,207.51
48,253.6
49,211.62
50,219.33
51,236.75
52,253.16
53,157.73
54,236.23
55,205.1
56,236.96
57,219.83
58,238.62
59,211.75
60,211.45
61,195.83
62,206.2
63,211.9
64,234.27
65,193.81
66,237.36
67,239.51
68,217.94
69,215.46
70,211.98
71,246.41
72,244.9
73,226.72
74,224.0
75,223.65
76,-180.52
77,217.99
78,237.15
79,252.78
80,219.04
81,231.01
82,224.22
83,233.07
84,220.57
85,239.33
86,248.24
87,219.43
88,222.43
89,214.18
90,212.05
91,192.25
92,222.41
93,196.94
94,210.22
95,234.95
96,215.73
97,233.19
98,229.44
99,227.46
