Ep,Ep_r
0,222.43
1,211.97
2,207.13
3,228.04
4,118.27
5,256.2
6,205.35
7,107.99
8,224.51
9,243.07
10,235.47
11,202.57
12,264.33
13,250.38
14,259.28
15,236.69
16,208.96
17,228.55
18,241.19
19,241.48
20,241.18
21,251.28
22,226.16
23,201.49
24,241.67
25,224.41
26,208.72
27,124.85
28,234.09
29,238.66
30,235.41
31,202.66
32,244.61
33,-68.04
34,231.2
35,230.43
36,267.07
37,218.91
38,210.41
39,202.38
40,240.89
41,239.02
42,236.62
43,250.84
44,220.77
45,244.31
46,186.27
47,264.23
48,237.72
49,210.73
50,226.58
51,212.69
52,203.91
53,231.83
54,225.36
55,240.65
56,191.66
57,232.38
58,206.93
59,225.24
60,212.28
61,206.03
62,237.05
63,205.97
64,196.15
65,232.25
66,234.91
67,249.94
68,215.96
69,244.32
70,234.36
71,229.04
72,218.61
73,241.74
74,233.15
75,246.08
76,247.29
77,230.08
78,205.12
79,251.32
80,241.27
81,223.88
82,226.76
83,236.81
84,211.62
85,243.57
86,202.12
87,229.02
88,266.03
89,224.38
90,-44.41
91,225.13
92,219.55
93,254.44
94,243.34
95,247.61
96,201.15
97,223.36
98,192.3
99,233.65
