Ep,Ep_r
0,-163.37
1,-150.77
2,-142.05
3,-197.93
4,-186.72
5,-212.39
6,-157.56
7,-198.7
8,-150.57
9,-160.98
10,-199.24
11,-202.28
12,-147.67
13,-182.79
14,-187.47
15,-171.97
16,-205.3
17,-148.39
18,-191.97
19,-156.78
20,-313.85
21,-196.57
22,-177.14
23,-170.69
24,-21.65
25,-196.55
26,-184.1
27,-202.44
28,-136.1
29,-147.57
30,-188.08
31,-192.32
32,-191.13
33,-141.01
34,-246.94
35,-83.7
36,-160.71
37,-195.07
38,-162.86
39,-146.25
40,-164.26
41,-139.71
42,-163.5
43,-227.75
44,-152.37
45,-193.23
46,-191.35
47,-178.8
48,-166.5
49,-168.3
50,-180.27
51,-215.55
52,-195.05
53,-204.54
54,-161.17
55,-187.04
56,-174.26
57,-188.21
58,-174.36
59,-290.45
60,-158.37
61,-153.97
62,-182.29
63,-164.68
64,-186.25
65,-229.33
66,-190.7
67,-203.88
68,-204.33
69,-180.64
70,-181.7
71,-168.81
72,-32.09
73,-0.86
74,-224.53
75,-162.15
76,-231.33
77,-202.45
78,-172.24
79,-164.74
80,-156.25
81,-172.62
82,-156.26
83,-152.64
84,-158.42
85,-210.24
86,-167.62
87,-224.13
88,-167.46
89,-174.31
90,-176.95
91,-182.0
92,-131.57
93,-175.67
94,-148.9
95,-222.09
96,-200.78
97,-180.87
98,-168.43
99,-194.8
