Ep,Ep_r
0,-157.89
1,-165.1
2,-139.93
3,-166.9
4,-179.85
5,-218.98
6,-224.64
7,-181.04
8,-173.4
9,-114.53
10,-329.14
11,-149.27
12,-173.71
13,-147.41
14,-160.48
15,-219.19
16,-197.84
17,-165.1
18,-197.03
19,-225.9
20,-179.78
21,-229.22
22,-190.64
23,-188.96
24,-167.38
25,-167.44
26,-217.72
27,-204.33
28,-187.4
29,-182.11
30,-161.45
31,-194.29
32,-196.76
33,-157.21
34,-159.07
35,-166.55
36,-172.76
37,-204.44
38,-209.27
39,-161.28
40,-178.18
41,-186.28
42,-169.45
43,-175.96
44,-191.52
45,-190.57
46,-187.41
47,-186.77
48,-11.83
49,-148.69
50,-177.56
51,-246.37
52,-183.63
53,-214.2
54,-190.39
55,-192.5
56,-187.02
57,-35.89
58,-265.96
59,-161.3
60,-171.46
61,-195.81
62,-151.08
63,-141.73
64,-144.46
65,-73.16
66,-149.74
67,-172.17
68,-167.34
69,-132.36
70,-184.15
71,-206.67
72,-242.45
73,-201.11
74,-211.4
75,-186.11
76,-154.53
77,-167.1
78,-225.66
79,-236.09
80,-189.02
81,-168.22
82,-224.06
83,-238.27
84,-193.63
85,-186.93
86,-209.65
87,-210.53
88,-166.28
89,-186.92
90,-143.08
91,-171.02
92,-212.47
93,-178.19
94,-188.7
95,-200.18
96,-170.28
97,-170.42
98,-88.12
99,-191.12
