Ep,Ep_r
0,224.65
1,213.42
2,208.93
3,204.29
4,-52.78
5,223.66
6,235.95
7,179.36
8,-26.6
9,202.04
10,210.83
11,164.93
12,229.0
13,211.94
14,188.57
15,199.67
16,-19.45
17,-529.17
18,203.12
19,197.03
20,226.71
21,176.68
22,210.22
23,206.23
24,210.74
25,170.11
26,219.3
27,208.56
28,-50.22
29,239.13
30,184.41
31,198.9
32,213.77
33,201.57
34,183.37
35,207.83
36,43.37
37,262.68
38,217.98
39,226.46
40,220.31
41,187.71
42,179.79
43,192.98
44,175.98
45,91.82
46,85.19
47,182.45
48,234.56
49,197.46
50,238.0
51,243.57
52,147.78
53,183.07
54,221.82
55,207.78
56,216.28
57,226.6
58,140.27
59,181.71
60,175.09
61,-71.66
62,226.98
63,183.47
64,216.66
65,184.98
66,213.74
67,-62.64
68,150.61
69,-73.95
70,202.15
71,-85.65
72,207.3
73,207.75
74,209.31
75,259.85
76,184.32
77,158.23
78,166.43
79,281.08
80,199.44
81,211.3
82,224.01
83,195.31
84,183.56
85,217.31
86,258.58
87,223.92
88,185.74
89,183.13
90,-27.01
91,235.01
92,215.4
93,192.09
94,242.08
95,196.86
96,214.51
97,202.47
98,199.2
99,199.7
