Ep,Ep_r
0,160.14
1,252.65
2,213.6
3,195.72
4,40.3
5,-833.89
6,161.01
7,206.46
8,163.79
9,212.6
10,224.19
11,57.98
12,147.82
13,234.76
14,47.01
15,185.39
16,237.48
17,165.77
18,237.05
19,217.71
20,180.4
21,198.81
22,187.57
23,225.95
24,118.57
25,231.45
26,40.39
27,224.8
28,100.77
29,-20.62
30,200.35
31,211.07
32,-583.5
33,18.01
34,174.98
35,188.15
36,182.93
37,73.22
38,82.35
39,184.53
40,203.61
41,214.5
42,190.77
43,213.78
44,79.6
45,186.71
46,192.17
47,67.01
48,182.7
49,161.99
50,198.72
51,-599.15
52,196.33
53,108.59
54,161.96
55,156.19
56,239.13
57,227.54
58,-571.97
59,193.88
60,166.79
61,198.0
62,224.1
63,-649.09
64,227.31
65,190.31
66,209.47
67,225.87
68,-744.02
69,160.39
70,186.26
71,193.12
72,224.86
73,241.62
74,179.74
75,240.59
76,214.47
77,182.53
78,76.62
79,174.88
80,202.03
81,195.76
82,212.18
83,-191.93
84,208.78
85,226.31
86,152.17
87,178.98
88,140.47
89,156.12
90,220.59
91,-680.22
92,225.55
93,217.67
94,236.09
95,196.95
96,-545.33
97,204.68
98,56.58
99,166.89
