Ep,Ep_r
0,225.14
1,213.32
2,236.22
3,239.0
4,240.31
5,240.5
6,230.93
7,221.14
8,229.21
9,227.94
10,212.99
11,252.29
12,243.88
13,219.83
14,224.57
15,247.98
16,223.47
17,203.09
18,255.32
19,229.6
20,246.84
21,206.7
22,197.62
23,201.3
24,252.38
25,206.57
26,206.53
27,244.57
28,217.18
29,86.88
30,257.29
31,235.56
32,212.29
33,249.74
34,218.1
35,250.4
36,255.09
37,248.54
38,217.09
39,212.75
40,214.65
41,227.5
42,234.42
43,216.43
44,244.23
45,239.2
46,228.86
47,234.65
48,210.15
49,209.78
50,201.76
51,199.67
52,261.94
53,243.48
54,220.06
55,232.76
56,235.31
57,217.64
58,240.91
59,250.38
60,252.08
61,229.82
62,206.14
63,225.8
64,207.4
65,232.05
66,228.43
67,228.35
68,200.28
69,248.64
70,235.32
71,214.25
72,265.45
73,220.62
74,196.36
75,231.08
76,200.35
77,192.97
78,245.43
79,233.46
80,207.23
81,259.51
82,207.05
83,215.96
84,225.07
85,256.35
86,253.24
87,215.92
88,205.72
89,252.98
90,224.6
91,249.12
92,217.11
93,218.85
94,238.78
95,207.41
96,215.1
97,231.87
98,233.78
99,236.43
