Ep,Ep_r
0,222.48
1,222.05
2,96.53
3,191.91
4,-411.58
5,-459.22
6,-342.18
7,-269.37
8,211.66
9,-397.63
10,-213.19
11,-220.59
12,242.56
13,-290.62
14,-377.11
15,-250.38
16,195.78
17,209.37
18,-424.12
19,-192.52
20,-371.02
21,-520.04
22,-375.74
23,180.09
24,-338.09
25,-375.37
26,184.73
27,-494.42
28,-77.71
29,-404.37
30,-233.54
31,-168.54
32,203.26
33,-379.65
34,205.05
35,-449.16
36,-489.81
37,163.82
38,200.78
39,97.4
40,184.27
41,185.73
42,192.39
43,-368.48
44,-194.83
45,-414.03
46,133.59
47,-502.54
48,-375.84
49,-345.3
50,227.19
51,233.01
52,218.81
53,193.19
54,-185.82
55,200.09
56,187.89
57,-485.98
58,-216.89
59,-452.81
60,178.06
61,-302.38
62,-184.53
63,-196.27
64,-315.8
65,-445.29
66,-428.35
67,-402.13
68,-519.49
69,191.04
70,-196.54
71,-219.5
72,190.91
73,219.18
74,202.87
75,-183.36
76,-195.47
77,-379.79
78,-342.55
79,-479.1
80,-446.98
81,192.78
82,-197.17
83,229.08
84,192.45
85,-404.77
86,-368.08
87,-387.3
88,-188.92
89,-127.79
90,156.11
91,-184.04
92,199.68
93,-341.08
94,-386.22
95,-380.02
96,-397.9
97,189.31
98,-356.98
99,-474.35
