Ep,Ep_r
0,-98.1
1,-98.69
2,-122.03
3,-91.03
4,-156.35
5,-105.66
6,-155.28
7,-108.47
8,-134.61
9,-68.4
10,-149.04
11,-143.13
12,-123.89
13,-123.0
14,-149.83
15,-110.44
16,-90.27
17,-78.83
18,-81.82
19,-106.2
20,-106.9
21,-96.84
22,-129.39
23,-100.2
24,-105.83
25,-106.45
26,-151.47
27,-96.05
28,-70.49
29,-114.37
30,-112.35
31,-88.37
32,-105.63
33,-101.42
34,-112.67
35,-82.96
36,-104.98
37,-94.15
38,-80.14
39,-101.03
40,-169.08
41,-94.86
42,-148.16
43,-95.39
44,-189.21
45,-103.07
46,-118.96
47,-95.24
48,-98.43
49,-67.02
50,-139.02
51,-69.61
52,-118.85
53,-175.86
54,-106.08
55,-109.93
56,-115.73
57,-104.29
58,-94.57
59,-177.6
60,-83.56
61,-177.6
62,-148.29
63,-181.23
64,-118.65
65,-115.54
66,-100.62
67,-84.38
68,-160.64
69,-120.91
70,-76.68
71,-103.39
72,-143.5
73,-91.13
74,-100.52
75,-172.44
76,-105.56
77,-206.8
78,-155.99
79,-95.28
80,-151.96
81,-185.13
82,-104.53
83,-119.57
84,-60.97
85,-73.03
86,-147.93
87,-76.05
88,-170.87
89,-121.74
90,-111.87
91,-110.96
92,-55.52
93,-51.79
94,-99.32
95,-162.55
96,-69.84
97,-92.36
98,-154.48
99,-63.88
