Ep,Ep_r
0,-274.85
1,-255.22
2,-238.72
3,-314.19
4,-185.18
5,-267.29
6,-238.51
7,-279.05
8,-233.79
9,-304.23
10,-272.78
11,-276.09
12,-198.31
13,-154.42
14,-239.81
15,-317.59
16,-325.02
17,-308.49
18,-311.92
19,-260.7
20,-179.59
21,-203.67
22,-292.79
23,-337.26
24,-179.46
25,-312.38
26,-175.08
27,-273.62
28,-202.65
29,-392.65
30,-199.46
31,-253.95
32,-258.9
33,-284.01
34,-269.83
35,-248.38
36,-171.4
37,-192.18
38,-267.78
39,-276.67
40,-242.75
41,-275.1
42,-260.3
43,-170.47
44,-287.17
45,-337.28
46,-280.82
47,-308.09
48,-234.75
49,-196.89
50,-191.25
51,-310.65
52,-243.75
53,-221.84
54,-234.52
55,-245.71
56,-252.19
57,-264.85
58,-246.52
59,-250.26
60,-250.93
61,-295.27
62,-175.63
63,-194.05
64,-238.75
65,-284.93
66,-243.59
67,-282.47
68,-188.26
69,-245.78
70,-291.1
71,-315.59
72,-306.54
73,-174.11
74,-183.03
75,-169.7
76,-365.66
77,-167.43
78,-243.81
79,-193.13
80,-172.77
81,-239.05
82,-222.12
83,-189.03
84,-173.23
85,-288.74
86,-179.2
87,-242.54
88,-235.4
89,-215.41
90,-330.49
91,-243.52
92,-243.54
93,-233.15
94,-333.76
95,-239.1
96,-264.08
97,-229.43
98,-262.96
99,-336.21
