Ep,Ep_r
0,-207.43
1,-148.73
2,-172.15
3,-197.18
4,-190.09
5,-148.91
6,-190.28
7,-181.41
8,-134.75
9,-89.96
10,-169.76
11,-185.79
12,-175.93
13,-204.21
14,-140.11
15,-146.33
16,-186.62
17,-164.12
18,-154.15
19,-234.57
20,-143.62
21,-185.12
22,-142.26
23,-180.01
24,-197.13
25,-191.99
26,-251.24
27,-198.37
28,-152.26
29,-181.41
30,-52.31
31,-217.73
32,-197.25
33,-168.61
34,-225.13
35,-212.68
36,-201.74
37,-180.53
38,-207.65
39,-122.72
40,-190.72
41,-175.14
42,-186.18
43,-221.68
44,-175.0
45,-174.17
46,-201.35
47,-217.07
48,-216.82
49,-173.17
50,-159.47
51,-179.14
52,-117.52
53,-175.82
54,-56.38
55,-231.25
56,-169.37
57,-187.46
58,-208.72
59,-183.35
60,-173.32
61,-192.72
62,-143.68
63,-224.48
64,-190.51
65,-151.2
66,-302.19
67,-197.0
68,-205.14
69,-220.1
70,-171.53
71,-140.18
72,-153.9
73,-223.19
74,-184.77
75,-225.66
76,-160.95
77,-31.76
78,-155.15
79,-193.64
80,-154.24
81,-184.57
82,-170.57
83,-135.34
84,-177.97
85,-135.28
86,-147.64
87,-214.16
88,-174.14
89,-204.91
90,-192.85
91,-223.38
92,-223.29
93,-180.86
94,-148.97
95,-190.9
96,-174.86
97,-138.86
98,-199.49
99,-188.27
