Ep,Ep_r
0,-160.78
1,-195.92
2,-181.2
3,-219.74
4,-185.73
5,-135.38
6,-169.04
7,-187.67
8,-166.38
9,-167.38
10,-191.07
11,-181.17
12,-231.96
13,-156.53
14,-148.15
15,-157.97
16,-179.42
17,-212.53
18,-173.71
19,-198.52
20,-153.66
21,-272.77
22,-186.67
23,-141.03
24,-78.6
25,-207.21
26,-208.43
27,-168.91
28,-178.34
29,-174.43
30,-126.07
31,-171.21
32,-154.27
33,-165.73
34,-181.18
35,-152.29
36,-190.34
37,-183.78
38,-382.18
39,-201.09
40,-188.86
41,-191.07
42,-122.14
43,-158.49
44,-107.78
45,-220.68
46,-192.24
47,-181.98
48,-61.78
49,-156.42
50,-213.81
51,-185.54
52,-187.46
53,-179.83
54,-169.89
55,-133.11
56,-185.54
57,-227.97
58,-210.46
59,-206.83
60,-182.79
61,-169.28
62,-203.21
63,-163.95
64,-168.19
65,-141.04
66,-174.75
67,-41.03
68,-132.62
69,-163.09
70,-212.73
71,-185.16
72,-226.3
73,-229.82
74,-180.38
75,-195.29
76,-179.37
77,-137.73
78,-167.32
79,-175.25
80,-203.42
81,-305.95
82,-129.39
83,-160.87
84,-177.39
85,-205.57
86,-190.63
87,-210.92
88,-170.02
89,-147.33
90,-200.62
91,-192.17
92,-171.78
93,-22.87
94,-174.44
95,-40.8
96,-187.78
97,-202.01
98,-155.84
99,-190.38
