Ep,Ep_r
0,-151.31
1,-153.5
2,-26.94
3,-201.41
4,-183.82
5,-221.91
6,-174.41
7,-194.54
8,-159.8
9,-205.74
10,-161.87
11,-164.68
12,-164.62
13,-17.33
14,-177.13
15,-197.22
16,-64.2
17,-31.3
18,-157.56
19,-180.32
20,-28.99
21,-166.62
22,-161.11
23,-129.86
24,-182.71
25,-168.86
26,-109.73
27,-187.44
28,-189.56
29,-171.4
30,-214.91
31,-159.0
32,-220.03
33,-188.08
34,-157.1
35,-165.84
36,-148.44
37,-143.96
38,-157.69
39,-169.23
40,-142.91
41,-129.25
42,-177.86
43,-174.91
44,-178.13
45,-198.85
46,-145.85
47,-55.64
48,-161.56
49,-202.95
50,-168.3
51,-164.6
52,-189.41
53,-228.61
54,-199.49
55,-167.45
56,-189.01
57,-175.71
58,-205.96
59,-162.79
60,-175.49
61,-195.93
62,-175.41
63,-217.4
64,-224.86
65,-214.97
66,-171.35
67,-212.1
68,-195.42
69,-163.07
70,-185.45
71,-196.5
72,-186.39
73,-193.55
74,-184.82
75,-186.44
76,-185.39
77,-142.01
78,-151.91
79,-184.05
80,-177.23
81,-237.3
82,-168.75
83,-197.21
84,-183.11
85,-199.02
86,-213.54
87,-184.6
88,-243.43
89,-140.8
90,-226.51
91,-171.44
92,-182.58
93,-73.52
94,-129.05
95,-196.83
96,-200.49
97,-168.93
98,-196.8
99,-128.48
