Ep,Ep_r
0,221.15
1,149.38
2,198.13
3,145.62
4,209.01
5,184.34
6,165.38
7,-165.1
8,-430.93
9,184.18
10,167.15
11,-309.32
12,155.36
13,-209.1
14,215.03
15,101.4
16,-250.25
17,214.42
18,-217.57
19,151.12
20,-137.75
21,251.96
22,-72.18
23,-159.01
24,185.19
25,55.6
26,229.62
27,228.08
28,-181.53
29,-263.33
30,219.19
31,221.66
32,209.14
33,203.95
34,176.71
35,224.33
36,-449.43
37,230.9
38,-48.03
39,-244.21
40,-318.12
41,164.09
42,-331.44
43,-164.8
44,139.87
45,207.54
46,-195.07
47,217.07
48,-205.51
49,168.0
50,-231.33
51,209.0
52,204.09
53,-361.9
54,-197.65
55,211.81
56,135.79
57,214.73
58,226.25
59,-143.95
60,88.08
61,145.3
62,-128.43
63,-227.88
64,-406.78
65,205.38
66,111.1
67,203.32
68,-283.16
69,182.36
70,195.06
71,188.24
72,-187.74
73,-243.03
74,-244.41
75,174.18
76,202.39
77,187.87
78,-232.31
79,-208.68
80,187.03
81,229.8
82,220.87
83,-88.81
84,209.0
85,22.26
86,-239.01
87,-68.56
88,186.14
89,-206.93
90,-187.5
91,-220.77
92,196.6
93,-201.03
94,-93.89
95,167.33
96,-243.96
97,226.81
98,173.34
99,184.6
