Ep,Ep_r
0,254.12
1,-57.99
2,216.33
3,-153.61
4,-314.92
5,-60.7
6,-252.41
7,-59.63
8,-260.3
9,-294.05
10,-269.19
11,87.37
12,-292.52
13,216.66
14,-55.09
15,-67.99
16,-51.8
17,-222.34
18,-329.39
19,-316.47
20,219.36
21,-159.46
22,227.55
23,185.9
24,-67.75
25,241.88
26,-52.27
27,-315.95
28,204.61
29,237.3
30,-210.81
31,-284.36
32,-385.84
33,201.27
34,-374.09
35,-101.98
36,-222.1
37,-142.99
38,219.59
39,-103.62
40,199.23
41,175.56
42,-150.65
43,-73.94
44,-241.82
45,210.6
46,218.98
47,-218.77
48,192.01
49,-220.78
50,192.25
51,-173.88
52,-154.02
53,-230.91
54,168.93
55,187.88
56,213.38
57,225.15
58,-8.53
59,210.75
60,-163.81
61,199.63
62,101.08
63,-56.28
64,246.72
65,-161.27
66,-155.61
67,204.68
68,-30.05
69,-45.85
70,-152.96
71,-164.4
72,197.27
73,-537.86
74,181.67
75,-226.75
76,203.55
77,71.51
78,-191.0
79,-661.96
80,84.46
81,-189.03
82,-280.89
83,-145.66
84,-143.73
85,223.15
86,-153.3
87,237.26
88,-65.95
89,186.04
90,161.66
91,-156.47
92,-171.37
93,-215.15
94,223.08
95,-50.93
96,-272.47
97,-118.5
98,-43.17
99,211.52
