Ep,Ep_r
0,207.18
1,-206.29
2,227.22
3,189.87
4,203.03
5,225.58
6,80.11
7,81.44
8,232.26
9,161.96
10,233.03
11,216.75
12,246.76
13,212.35
14,214.66
15,216.01
16,212.14
17,226.9
18,143.07
19,249.55
20,205.98
21,226.18
22,229.91
23,230.42
24,233.49
25,232.68
26,236.89
27,-325.28
28,197.67
29,222.91
30,206.14
31,-28.06
32,248.12
33,-122.48
34,217.74
35,-71.79
36,248.83
37,219.51
38,193.2
39,213.14
40,243.53
41,232.5
42,-265.69
43,232.7
44,207.18
45,199.49
46,249.64
47,184.78
48,205.65
49,231.46
50,-12.45
51,212.37
52,198.86
53,-110.93
54,213.6
55,111.16
56,-111.37
57,219.24
58,-66.23
59,2.78
60,235.07
61,234.9
62,195.07
63,224.06
64,200.68
65,234.88
66,214.38
67,253.85
68,220.51
69,210.6
70,212.51
71,228.36
72,231.76
73,-20.52
74,-53.37
75,244.89
76,197.68
77,196.68
78,221.51
79,232.26
80,214.8
81,214.21
82,228.59
83,227.71
84,212.2
85,252.42
86,195.76
87,237.58
88,224.51
89,240.68
90,-74.48
91,230.41
92,-170.22
93,-227.55
94,214.51
95,239.33
96,231.35
97,209.2
98,233.14
99,220.01
